-4.8824,1.663774875
-4.8823,1.664106327
-4.8822,1.663774875
-4.8821,1.663774875
-4.882,1.664106327
-4.8819,1.663774875
-4.8818,1.664106327
-4.8817,1.664437779
-4.8816,1.664437779
-4.8815,1.664769231
-4.8814,1.665100683
-4.8813,1.664769231
-4.8812,1.665100683
-4.8811,1.664769231
-4.881,1.664769231
-4.8809,1.664437779
-4.8808,1.664437779
-4.8807,1.664437779
-4.8806,1.664106327
-4.8805,1.664106327
-4.8804,1.664106327
-4.8803,1.663774875
-4.8802,1.66311197
-4.8801,1.66311197
-4.88,1.662780518
-4.8799,1.662780518
-4.8798,1.662449066
-4.8797,1.662449066
-4.8796,1.661786162
-4.8795,1.66145471
-4.8794,1.66145471
-4.8793,1.661123257
-4.8792,1.660791805
-4.8791,1.660460353
-4.879,1.660128901
-4.8789,1.659465997
-4.8788,1.659465997
-4.8787,1.659134545
-4.8786,1.658803092
-4.8785,1.658140188
-4.8784,1.657808736
-4.8783,1.657808736
-4.8782,1.657145832
-4.8781,1.656814379
-4.878,1.656151475
-4.8779,1.655820023
-4.8778,1.655820023
-4.8777,1.655157119
-4.8776,1.654825666
-4.8775,1.654162762
-4.8774,1.654162762
-4.8773,1.653499858
-4.8772,1.653168406
-4.8771,1.652505501
-4.877,1.651842597
-4.8769,1.651511145
-4.8768,1.651179693
-4.8767,1.650516788
-4.8766,1.649853884
-4.8765,1.649522432
-4.8764,1.64919098
-4.8763,1.648528075
-4.8762,1.648196623
-4.8761,1.647533719
-4.876,1.647202267
-4.8759,1.64620791
-4.8758,1.64455065
-4.8757,1.643887745
-4.8756,1.643887745
-4.8755,1.643224841
-4.8754,1.642893389
-4.8753,1.642230484
-4.8752,1.640904676
-4.8751,1.637590154
-4.875,1.636595798
-4.8749,1.63692725
-4.8748,1.636595798
-4.8747,1.635601441
-4.8746,1.635601441
-4.8745,1.634938537
-4.8744,1.634607085
-4.8743,1.634275633
-4.8742,1.633612728
-4.8741,1.633281276
-4.874,1.632949824
-4.8739,1.632618372
-4.8738,1.63228692
-4.8737,1.63228692
-4.8736,1.631955468
-4.8735,1.631624015
-4.8734,1.631292563
-4.8733,1.630961111
-4.8732,1.630298207
-4.8731,1.629966755
-4.873,1.630298207
-4.8729,1.629635302
-4.8728,1.628972398
-4.8727,1.627978042
-4.8726,1.627978042
-4.8725,1.627646589
-4.8724,1.627646589
-4.8723,1.627646589
-4.8722,1.627646589
-4.8721,1.627315137
-4.872,1.626652233
-4.8719,1.626983685
-4.8718,1.626652233
-4.8717,1.626652233
-4.8716,1.625989329
-4.8715,1.625989329
-4.8714,1.625657877
-4.8713,1.625326424
-4.8712,1.625326424
-4.8711,1.62466352
-4.871,1.624994972
-4.8709,1.624332068
-4.8708,1.624332068
-4.8707,1.624000616
-4.8706,1.624000616
-4.8705,1.623669164
-4.8704,1.623669164
-4.8703,1.623669164
-4.8702,1.624332068
-4.8701,1.623669164
-4.87,1.623669164
-4.8699,1.623669164
-4.8698,1.623337711
-4.8697,1.623337711
-4.8696,1.623337711
-4.8695,1.623669164
-4.8694,1.623006259
-4.8693,1.623006259
-4.8692,1.623006259
-4.8691,1.623337711
-4.869,1.623337711
-4.8689,1.623006259
-4.8688,1.623669164
-4.8687,1.623337711
-4.8686,1.624000616
-4.8685,1.623337711
-4.8684,1.623669164
-4.8683,1.624000616
-4.8682,1.624000616
-4.8681,1.624332068
-4.868,1.624332068
-4.8679,1.624994972
-4.8678,1.62466352
-4.8677,1.625326424
-4.8676,1.624994972
-4.8675,1.625326424
-4.8674,1.625326424
-4.8673,1.625657877
-4.8672,1.625989329
-4.8671,1.625989329
-4.867,1.626320781
-4.8669,1.626652233
-4.8668,1.626652233
-4.8667,1.626983685
-4.8666,1.626652233
-4.8665,1.626983685
-4.8664,1.627315137
-4.8663,1.627646589
-4.8662,1.627315137
-4.8661,1.627646589
-4.866,1.627646589
-4.8659,1.628309494
-4.8658,1.62930385
-4.8657,1.628972398
-4.8656,1.62930385
-4.8655,1.628972398
-4.8654,1.629635302
-4.8653,1.629635302
-4.8652,1.62930385
-4.8651,1.631955468
-4.865,1.634275633
-4.8649,1.634607085
-4.8648,1.634607085
-4.8647,1.634607085
-4.8646,1.635601441
-4.8645,1.634938537
-4.8644,1.635601441
-4.8643,1.635601441
-4.8642,1.635269989
-4.8641,1.635601441
-4.864,1.635601441
-4.8639,1.635269989
-4.8638,1.635269989
-4.8637,1.635269989
-4.8636,1.634607085
-4.8635,1.634607085
-4.8634,1.634275633
-4.8633,1.633944181
-4.8632,1.633612728
-4.8631,1.633612728
-4.863,1.633281276
-4.8629,1.633281276
-4.8628,1.633944181
-4.8627,1.633944181
-4.8626,1.633944181
-4.8625,1.633612728
-4.8624,1.633944181
-4.8623,1.633281276
-4.8622,1.632618372
-4.8621,1.632949824
-4.862,1.632949824
-4.8619,1.63228692
-4.8618,1.63228692
-4.8617,1.631955468
-4.8616,1.63228692
-4.8615,1.63228692
-4.8614,1.63228692
-4.8613,1.63228692
-4.8612,1.631955468
-4.8611,1.631955468
-4.861,1.631624015
-4.8609,1.631292563
-4.8608,1.631292563
-4.8607,1.630961111
-4.8606,1.630629659
-4.8605,1.630298207
-4.8604,1.630298207
-4.8603,1.629966755
-4.8602,1.629635302
-4.8601,1.628972398
-4.86,1.62930385
-4.8599,1.628640946
-4.8598,1.628640946
-4.8597,1.628309494
-4.8596,1.627978042
-4.8595,1.627978042
-4.8594,1.627315137
-4.8593,1.627646589
-4.8592,1.626652233
-4.8591,1.626983685
-4.859,1.626320781
-4.8589,1.626320781
-4.8588,1.625989329
-4.8587,1.625657877
-4.8586,1.625657877
-4.8585,1.625326424
-4.8584,1.625326424
-4.8583,1.62466352
-4.8582,1.62466352
-4.8581,1.624332068
-4.858,1.624332068
-4.8579,1.624000616
-4.8578,1.623669164
-4.8577,1.623669164
-4.8576,1.623006259
-4.8575,1.623337711
-4.8574,1.622674807
-4.8573,1.622674807
-4.8572,1.622343355
-4.8571,1.622343355
-4.857,1.622011903
-4.8569,1.621680451
-4.8568,1.621680451
-4.8567,1.621348998
-4.8566,1.621017546
-4.8565,1.620686094
-4.8564,1.620354642
-4.8563,1.620354642
-4.8562,1.62002319
-4.8561,1.62002319
-4.856,1.619691738
-4.8559,1.619360286
-4.8558,1.618697381
-4.8557,1.617371573
-4.8556,1.617371573
-4.8555,1.61704012
-4.8554,1.61704012
-4.8553,1.616045764
-4.8552,1.616045764
-4.8551,1.614057051
-4.855,1.612068338
-4.8549,1.611405434
-4.8548,1.612068338
-4.8547,1.611405434
-4.8546,1.611405434
-4.8545,1.610742529
-4.8544,1.610742529
-4.8543,1.610411077
-4.8542,1.610411077
-4.8541,1.610079625
-4.854,1.610079625
-4.8539,1.609748173
-4.8538,1.609748173
-4.8537,1.609748173
-4.8536,1.609748173
-4.8535,1.609416721
-4.8534,1.609416721
-4.8533,1.609416721
-4.8532,1.609085269
-4.8531,1.609085269
-4.853,1.609085269
-4.8529,1.609085269
-4.8528,1.608422364
-4.8527,1.60775946
-4.8526,1.60775946
-4.8525,1.607428008
-4.8524,1.607428008
-4.8523,1.607428008
-4.8522,1.607428008
-4.8521,1.607428008
-4.852,1.607428008
-4.8519,1.607096556
-4.8518,1.607428008
-4.8517,1.607096556
-4.8516,1.607096556
-4.8515,1.607096556
-4.8514,1.606765104
-4.8513,1.607096556
-4.8512,1.606433651
-4.8511,1.606765104
-4.851,1.606433651
-4.8509,1.606765104
-4.8508,1.606433651
-4.8507,1.606102199
-4.8506,1.606433651
-4.8505,1.606433651
-4.8504,1.606433651
-4.8503,1.606765104
-4.8502,1.606765104
-4.8501,1.607096556
-4.85,1.607428008
-4.8499,1.607096556
-4.8498,1.60775946
-4.8497,1.607428008
-4.8496,1.60775946
-4.8495,1.60775946
-4.8494,1.60775946
-4.8493,1.608090912
-4.8492,1.608090912
-4.8491,1.608753816
-4.849,1.608753816
-4.8489,1.609085269
-4.8488,1.609416721
-4.8487,1.609748173
-4.8486,1.610079625
-4.8485,1.610079625
-4.8484,1.611073982
-4.8483,1.610742529
-4.8482,1.611736886
-4.8481,1.611736886
-4.848,1.61239979
-4.8479,1.612731242
-4.8478,1.613394147
-4.8477,1.613394147
-4.8476,1.614057051
-4.8475,1.614719955
-4.8474,1.614719955
-4.8473,1.61538286
-4.8472,1.615714312
-4.8471,1.616377216
-4.847,1.616708668
-4.8469,1.61704012
-4.8468,1.617703025
-4.8467,1.617703025
-4.8466,1.618365929
-4.8465,1.618365929
-4.8464,1.619028833
-4.8463,1.619360286
-4.8462,1.619360286
-4.8461,1.619691738
-4.846,1.62002319
-4.8459,1.620354642
-4.8458,1.621680451
-4.8457,1.622011903
-4.8456,1.622343355
-4.8455,1.622674807
-4.8454,1.622674807
-4.8453,1.623006259
-4.8452,1.623337711
-4.8451,1.623669164
-4.845,1.627315137
-4.8449,1.62930385
-4.8448,1.628972398
-4.8447,1.629635302
-4.8446,1.629635302
-4.8445,1.630298207
-4.8444,1.630298207
-4.8443,1.630629659
-4.8442,1.630961111
-4.8441,1.631292563
-4.844,1.631292563
-4.8439,1.631624015
-4.8438,1.631292563
-4.8437,1.631292563
-4.8436,1.631292563
-4.8435,1.630961111
-4.8434,1.630961111
-4.8433,1.630961111
-4.8432,1.630629659
-4.8431,1.630629659
-4.843,1.630629659
-4.8429,1.630298207
-4.8428,1.630629659
-4.8427,1.631292563
-4.8426,1.631624015
-4.8425,1.631624015
-4.8424,1.631292563
-4.8423,1.630961111
-4.8422,1.630961111
-4.8421,1.630629659
-4.842,1.630629659
-4.8419,1.630629659
-4.8418,1.630629659
-4.8417,1.630961111
-4.8416,1.631292563
-4.8415,1.631292563
-4.8414,1.631292563
-4.8413,1.631624015
-4.8412,1.631624015
-4.8411,1.631624015
-4.841,1.631292563
-4.8409,1.631624015
-4.8408,1.631292563
-4.8407,1.631292563
-4.8406,1.631292563
-4.8405,1.631292563
-4.8404,1.631292563
-4.8403,1.630961111
-4.8402,1.630961111
-4.8401,1.630629659
-4.84,1.630629659
-4.8399,1.630298207
-4.8398,1.630298207
-4.8397,1.629966755
-4.8396,1.630298207
-4.8395,1.629966755
-4.8394,1.629966755
-4.8393,1.629966755
-4.8392,1.629635302
-4.8391,1.629966755
-4.839,1.62930385
-4.8389,1.629635302
-4.8388,1.62930385
-4.8387,1.629635302
-4.8386,1.628972398
-4.8385,1.62930385
-4.8384,1.628972398
-4.8383,1.628972398
-4.8382,1.628972398
-4.8381,1.628972398
-4.838,1.628972398
-4.8379,1.628972398
-4.8378,1.628640946
-4.8377,1.628640946
-4.8376,1.628309494
-4.8375,1.628309494
-4.8374,1.628309494
-4.8373,1.628309494
-4.8372,1.627978042
-4.8371,1.627978042
-4.837,1.627646589
-4.8369,1.627646589
-4.8368,1.627315137
-4.8367,1.627646589
-4.8366,1.627315137
-4.8365,1.626983685
-4.8364,1.626983685
-4.8363,1.626652233
-4.8362,1.626652233
-4.8361,1.626320781
-4.836,1.626320781
-4.8359,1.625989329
-4.8358,1.625657877
-4.8357,1.62466352
-4.8356,1.624332068
-4.8355,1.624332068
-4.8354,1.624332068
-4.8353,1.623669164
-4.8352,1.623669164
-4.8351,1.623006259
-4.835,1.62002319
-4.8349,1.619028833
-4.8348,1.619691738
-4.8347,1.619691738
-4.8346,1.619028833
-4.8345,1.619028833
-4.8344,1.619028833
-4.8343,1.618365929
-4.8342,1.618697381
-4.8341,1.618034477
-4.834,1.618365929
-4.8339,1.618034477
-4.8338,1.618034477
-4.8337,1.618034477
-4.8336,1.618365929
-4.8335,1.618034477
-4.8334,1.618365929
-4.8333,1.618365929
-4.8332,1.618034477
-4.8331,1.617703025
-4.833,1.617703025
-4.8329,1.618697381
-4.8328,1.618365929
-4.8327,1.617703025
-4.8326,1.617371573
-4.8325,1.617371573
-4.8324,1.617703025
-4.8323,1.617371573
-4.8322,1.617371573
-4.8321,1.618034477
-4.832,1.617703025
-4.8319,1.617371573
-4.8318,1.617703025
-4.8317,1.617703025
-4.8316,1.617703025
-4.8315,1.617371573
-4.8314,1.617703025
-4.8313,1.617371573
-4.8312,1.617371573
-4.8311,1.617371573
-4.831,1.617371573
-4.8309,1.617371573
-4.8308,1.617371573
-4.8307,1.617371573
-4.8306,1.61704012
-4.8305,1.617371573
-4.8304,1.617371573
-4.8303,1.61704012
-4.8302,1.617703025
-4.8301,1.618034477
-4.83,1.618034477
-4.8299,1.618034477
-4.8298,1.618034477
-4.8297,1.618365929
-4.8296,1.618365929
-4.8295,1.618365929
-4.8294,1.619028833
-4.8293,1.618697381
-4.8292,1.619028833
-4.8291,1.619360286
-4.829,1.619360286
-4.8289,1.62002319
-4.8288,1.62002319
-4.8287,1.620354642
-4.8286,1.620354642
-4.8285,1.621017546
-4.8284,1.621017546
-4.8283,1.621348998
-4.8282,1.622011903
-4.8281,1.622011903
-4.828,1.622674807
-4.8279,1.622674807
-4.8278,1.623337711
-4.8277,1.623669164
-4.8276,1.624000616
-4.8275,1.624000616
-4.8274,1.62466352
-4.8273,1.62466352
-4.8272,1.625326424
-4.8271,1.625326424
-4.827,1.625657877
-4.8269,1.626320781
-4.8268,1.626652233
-4.8267,1.626983685
-4.8266,1.626983685
-4.8265,1.626983685
-4.8264,1.627315137
-4.8263,1.627315137
-4.8262,1.627978042
-4.8261,1.627978042
-4.826,1.628309494
-4.8259,1.627978042
-4.8258,1.628640946
-4.8257,1.629635302
-4.8256,1.629966755
-4.8255,1.629966755
-4.8254,1.629966755
-4.8253,1.630298207
-4.8252,1.630298207
-4.8251,1.630298207
-4.825,1.631292563
-4.8249,1.635269989
-4.8248,1.635601441
-4.8247,1.635601441
-4.8246,1.635932893
-4.8245,1.636264346
-4.8244,1.636595798
-4.8243,1.636595798
-4.8242,1.636264346
-4.8241,1.636595798
-4.824,1.636595798
-4.8239,1.635932893
-4.8238,1.636264346
-4.8237,1.635932893
-4.8236,1.635932893
-4.8235,1.635269989
-4.8234,1.635269989
-4.8233,1.634938537
-4.8232,1.634607085
-4.8231,1.633944181
-4.823,1.633944181
-4.8229,1.633612728
-4.8228,1.633281276
-4.8227,1.633281276
-4.8226,1.633612728
-4.8225,1.633944181
-4.8224,1.632949824
-4.8223,1.633281276
-4.8222,1.63228692
-4.8221,1.631955468
-4.822,1.631624015
-4.8219,1.630961111
-4.8218,1.630298207
-4.8217,1.630298207
-4.8216,1.630298207
-4.8215,1.629966755
-4.8214,1.629635302
-4.8213,1.629635302
-4.8212,1.62930385
-4.8211,1.62930385
-4.821,1.628972398
-4.8209,1.628640946
-4.8208,1.627978042
-4.8207,1.627646589
-4.8206,1.627315137
-4.8205,1.627315137
-4.8204,1.626983685
-4.8203,1.625989329
-4.8202,1.625989329
-4.8201,1.625657877
-4.82,1.62466352
-4.8199,1.62466352
-4.8198,1.624000616
-4.8197,1.623337711
-4.8196,1.623337711
-4.8195,1.622343355
-4.8194,1.622343355
-4.8193,1.621348998
-4.8192,1.621017546
-4.8191,1.62002319
-4.819,1.62002319
-4.8189,1.619360286
-4.8188,1.618697381
-4.8187,1.618034477
-4.8186,1.61704012
-4.8185,1.61704012
-4.8184,1.616045764
-4.8183,1.61538286
-4.8182,1.614388503
-4.8181,1.614057051
-4.818,1.613725599
-4.8179,1.61239979
-4.8178,1.611736886
-4.8177,1.610742529
-4.8176,1.610411077
-4.8175,1.609416721
-4.8174,1.608753816
-4.8173,1.607428008
-4.8172,1.606433651
-4.8171,1.605770747
-4.817,1.604776391
-4.8169,1.603782034
-4.8168,1.602456225
-4.8167,1.601793321
-4.8166,1.600467513
-4.8165,1.599804608
-4.8164,1.598147347
-4.8163,1.597152991
-4.8162,1.595827182
-4.8161,1.595164278
-4.816,1.593838469
-4.8159,1.592512661
-4.8158,1.5908554
-4.8157,1.589861043
-4.8156,1.587209426
-4.8155,1.58621507
-4.8154,1.584889261
-4.8153,1.583563452
-4.8152,1.582237644
-4.8151,1.580911835
-4.815,1.579254574
-4.8149,1.575277148
-4.8148,1.572625531
-4.8147,1.572956983
-4.8146,1.57096827
-4.8145,1.569642462
-4.8144,1.568648105
-4.8143,1.567653749
-4.8142,1.565665036
-4.8141,1.564670679
-4.814,1.563344871
-4.8139,1.561356158
-4.8138,1.560693254
-4.8137,1.558704541
-4.8136,1.558373088
-4.8135,1.556715828
-4.8134,1.556052923
-4.8133,1.554395663
-4.8132,1.553401306
-4.8131,1.552075497
-4.813,1.551412593
-4.8129,1.549755332
-4.8128,1.549092428
-4.8127,1.547435167
-4.8126,1.545446454
-4.8125,1.544452098
-4.8124,1.542794837
-4.8123,1.541800481
-4.8122,1.541137576
-4.8121,1.540474672
-4.812,1.539148863
-4.8119,1.538485959
-4.8118,1.53716015
-4.8117,1.536165794
-4.8116,1.535834342
-4.8115,1.534508533
-4.8114,1.533845629
-4.8113,1.532851272
-4.8112,1.532188368
-4.8111,1.531194011
-4.811,1.530531107
-4.8109,1.529868203
-4.8108,1.528542394
-4.8107,1.528210942
-4.8106,1.526885133
-4.8105,1.526885133
-4.8104,1.525890777
-4.8103,1.525559325
-4.8102,1.524564968
-4.8101,1.52489642
-4.81,1.523570612
-4.8099,1.523570612
-4.8098,1.522244803
-4.8097,1.522576255
-4.8096,1.521913351
-4.8095,1.521250447
-4.8094,1.520918995
-4.8093,1.52025609
-4.8092,1.52025609
-4.8091,1.518930282
-4.809,1.519261734
-4.8089,1.518598829
-4.8088,1.518267377
-4.8087,1.518267377
-4.8086,1.517273021
-4.8085,1.517273021
-4.8084,1.516610116
-4.8083,1.517273021
-4.8082,1.516278664
-4.8081,1.516610116
-4.808,1.516278664
-4.8079,1.516278664
-4.8078,1.516278664
-4.8077,1.515947212
-4.8076,1.516278664
-4.8075,1.515947212
-4.8074,1.516278664
-4.8073,1.51561576
-4.8072,1.515947212
-4.8071,1.515284308
-4.807,1.515284308
-4.8069,1.515284308
-4.8068,1.514952856
-4.8067,1.514621404
-4.8066,1.514621404
-4.8065,1.514289951
-4.8064,1.514289951
-4.8063,1.513627047
-4.8062,1.513627047
-4.8061,1.512964143
-4.806,1.512632691
-4.8059,1.511969786
-4.8058,1.511638334
-4.8057,1.511306882
-4.8056,1.511638334
-4.8055,1.51097543
-4.8054,1.510312525
-4.8053,1.508986717
-4.8052,1.508323813
-4.8051,1.507329456
-4.805,1.506998004
-4.8049,1.507329456
-4.8048,1.508986717
-4.8047,1.508323813
-4.8046,1.507329456
-4.8045,1.5063351
-4.8044,1.505340743
-4.8043,1.503683482
-4.8042,1.502689126
-4.8041,1.501363317
-4.804,1.499706056
-4.8039,1.498048796
-4.8038,1.497054439
-4.8037,1.494734274
-4.8036,1.493408465
-4.8035,1.4910883
-4.8034,1.489762492
-4.8033,1.487110874
-4.8032,1.485785066
-4.8031,1.483133449
-4.803,1.481476188
-4.8029,1.479487475
-4.8028,1.477498762
-4.8027,1.475178597
-4.8026,1.47418424
-4.8025,1.472195527
-4.8024,1.470869719
-4.8023,1.468218101
-4.8022,1.466229388
-4.8021,1.463909223
-4.802,1.461589058
-4.8019,1.459600345
-4.8018,1.457611632
-4.8017,1.454960015
-4.8016,1.453634206
-4.8015,1.451314041
-4.8014,1.448993876
-4.8013,1.447336615
-4.8012,1.44501645
-4.8011,1.44335919
-4.801,1.44037612
-4.8009,1.438718859
-4.8008,1.436067242
-4.8007,1.434409981
-4.8006,1.431758364
-4.8005,1.429769651
-4.8004,1.426786582
-4.8003,1.424797869
-4.8002,1.422146251
-4.8001,1.420488991
-4.8,1.417837373
-4.7999,1.415517208
-4.7998,1.413197043
-4.7997,1.41120833
-4.7996,1.408888165
-4.7995,1.406899452
-4.7994,1.404910739
-4.7993,1.402259122
-4.7992,1.400933313
-4.7991,1.397618792
-4.799,1.396292983
-4.7989,1.393309914
-4.7988,1.391984105
-4.7987,1.38966394
-4.7986,1.387675227
-4.7985,1.385686514
-4.7984,1.383034897
-4.7983,1.381709088
-4.7982,1.379388923
-4.7981,1.377731662
-4.798,1.375411497
-4.7979,1.373422784
-4.7978,1.371765523
-4.7977,1.36977681
-4.7976,1.36811955
-4.7975,1.365799385
-4.7974,1.364473576
-4.7973,1.362484863
-4.7972,1.361490506
-4.7971,1.359501794
-4.797,1.357844533
-4.7969,1.356850176
-4.7968,1.355192915
-4.7967,1.353867107
-4.7966,1.352209846
-4.7965,1.350884037
-4.7964,1.349889681
-4.7963,1.349226777
-4.7962,1.347900968
-4.7961,1.347238064
-4.796,1.345912255
-4.7959,1.345912255
-4.7958,1.344917899
-4.7957,1.344917899
-4.7956,1.34359209
-4.7955,1.342929186
-4.7954,1.342266281
-4.7953,1.342929186
-4.7952,1.342266281
-4.7951,1.342929186
-4.795,1.342929186
-4.7949,1.341934829
-4.7948,1.34060902
-4.7947,1.341934829
-4.7946,1.342597733
-4.7945,1.344254994
-4.7944,1.344917899
-4.7943,1.346575159
-4.7942,1.347569516
-4.7941,1.349889681
-4.794,1.350884037
-4.7939,1.353204203
-4.7938,1.354861463
-4.7937,1.357513081
-4.7936,1.359501794
-4.7935,1.362153411
-4.7934,1.36513648
-4.7933,1.367788097
-4.7932,1.370771167
-4.7931,1.373091332
-4.793,1.377068758
-4.7929,1.380051827
-4.7928,1.384360705
-4.7927,1.388006679
-4.7926,1.390989749
-4.7925,1.394635722
-4.7924,1.398281696
-4.7923,1.402922026
-4.7922,1.406899452
-4.7921,1.41120833
-4.792,1.41584866
-4.7919,1.420488991
-4.7918,1.425792225
-4.7917,1.430764008
-4.7916,1.436067242
-4.7915,1.441039024
-4.7914,1.446673711
-4.7913,1.451645493
-4.7912,1.457943084
-4.7911,1.463246319
-4.791,1.46954391
-4.7909,1.475510049
-4.7908,1.481476188
-4.7907,1.488105231
-4.7906,1.49407137
-4.7905,1.501694769
-4.7904,1.507660908
-4.7903,1.51561576
-4.7902,1.521913351
-4.7901,1.529205299
-4.79,1.536828698
-4.7899,1.54478355
-4.7898,1.55240695
-4.7897,1.560361801
-4.7896,1.567985201
-4.7895,1.576602957
-4.7894,1.584557809
-4.7893,1.593507017
-4.7892,1.601793321
-4.7891,1.610411077
-4.789,1.619360286
-4.7889,1.628309494
-4.7888,1.637590154
-4.7887,1.646870815
-4.7886,1.656482927
-4.7885,1.66609504
-4.7884,1.675707152
-4.7883,1.685650717
-4.7882,1.695594282
-4.7881,1.705869299
-4.788,1.715812864
-4.7879,1.726419333
-4.7878,1.73669435
-4.7877,1.747300819
-4.7876,1.757907288
-4.7875,1.768513757
-4.7874,1.779451678
-4.7873,1.789726695
-4.7872,1.800996068
-4.7871,1.811933989
-4.787,1.822540459
-4.7869,1.833809832
-4.7868,1.844747753
-4.7867,1.855685674
-4.7866,1.866623596
-4.7865,1.877892969
-4.7864,1.88883089
-4.7863,1.900100264
-4.7862,1.911038185
-4.7861,1.922307558
-4.786,1.933576932
-4.7859,1.944846305
-4.7858,1.956115678
-4.7857,1.967716504
-4.7856,1.980311686
-4.7855,1.991912511
-4.7854,2.003513337
-4.7853,2.01478271
-4.7852,2.026714988
-4.7851,2.038647266
-4.785,2.050248091
-4.7849,2.062511821
-4.7848,2.07775862
-4.7847,2.090685255
-4.7846,2.10228608
-4.7845,2.11454981
-4.7844,2.127144992
-4.7843,2.139408722
-4.7842,2.152335356
-4.7841,2.164599086
-4.784,2.17752572
-4.7839,2.190783806
-4.7838,2.20371044
-4.7837,2.216968527
-4.7836,2.230226613
-4.7835,2.243484699
