-4.9181,1.619037319,,,,,
-4.918,1.618374415,,,,,
-4.9179,1.61771151,,,,,
-4.9178,1.616717154,,,,,
-4.9177,1.615722797,,,,,
-4.9176,1.614728441,,,,,
-4.9175,1.611745371,,,,,
-4.9174,1.609425206,,,,,
-4.9173,1.608762302,,,,,
-4.9172,1.608099398,,,,,
-4.9171,1.607105041,,,,,
-4.917,1.606442137,,,,,
-4.9169,1.60544778,,,,,
-4.9168,1.604784876,,,,,
-4.9167,1.60379052,,,,,
-4.9166,1.603127615,,,,,
-4.9165,1.602796163,,,,,
-4.9164,1.602133259,,,,,
-4.9163,1.601801807,,,,,
-4.9162,1.601801807,,,,,
-4.9161,1.601470354,,,,,
-4.916,1.60080745,,,,,
-4.9159,1.600475998,,,,,
-4.9158,1.599813094,,,,,
-4.9157,1.598818737,,,,,
-4.9156,1.598155833,,,,,
-4.9155,1.597824381,,,,,
-4.9154,1.597824381,,,,,
-4.9153,1.597492929,,,,,
-4.9152,1.59616712,,,,,
-4.9151,1.595172763,,,,,
-4.915,1.594841311,,,,,
-4.9149,1.594178407,,,,,
-4.9148,1.593846955,,,,,
-4.9147,1.59318405,,,,,
-4.9146,1.592189694,,,,,
-4.9145,1.592852598,,,,,
-4.9144,1.592521146,,,,,
-4.9143,1.591858242,,,,,
-4.9142,1.591858242,,,,,
-4.9141,1.591195338,,,,,
-4.914,1.591195338,,,,,
-4.9139,1.590200981,,,,,
-4.9138,1.590200981,,,,,
-4.9137,1.589869529,,,,,
-4.9136,1.589869529,,,,,
-4.9135,1.589538077,,,,,
-4.9134,1.589206625,,,,,
-4.9133,1.589206625,,,,,
-4.9132,1.589206625,,,,,
-4.9131,1.589206625,,,,,
-4.913,1.589538077,,,,,
-4.9129,1.588875172,,,,,
-4.9128,1.589206625,,,,,
-4.9127,1.589206625,,,,,
-4.9126,1.589206625,,,,,
-4.9125,1.589869529,,,,,
-4.9124,1.589869529,,,,,
-4.9123,1.589869529,,,,,
-4.9122,1.590200981,,,,,
-4.9121,1.589869529,,,,,
-4.912,1.590532433,,,,,
-4.9119,1.589869529,,,,,
-4.9118,1.590532433,,,,,
-4.9117,1.590532433,,,,,
-4.9116,1.590863885,,,,,
-4.9115,1.59152679,,,,,
-4.9114,1.59152679,,,,,
-4.9113,1.592189694,,,,,
-4.9112,1.592189694,,,,,
-4.9111,1.592852598,,,,,
-4.911,1.59318405,,,,,
-4.9109,1.593515503,,,,,
-4.9108,1.593846955,,,,,
-4.9107,1.594509859,,,,,
-4.9106,1.595504216,,,,,
-4.9105,1.595504216,,,,,
-4.9104,1.59616712,,,,,
-4.9103,1.596498572,,,,,
-4.9102,1.597161476,,,,,
-4.9101,1.597824381,,,,,
-4.91,1.598155833,,,,,
-4.9099,1.598487285,,,,,
-4.9098,1.599150189,,,,,
-4.9097,1.599813094,,,,,
-4.9096,1.599813094,,,,,
-4.9095,1.600475998,,,,,
-4.9094,1.60080745,,,,,
-4.9093,1.601138902,,,,,
-4.9092,1.601470354,,,,,
-4.9091,1.601801807,,,,,
-4.909,1.602133259,,,,,
-4.9089,1.602464711,,,,,
-4.9088,1.602796163,,,,,
-4.9087,1.603127615,,,,,
-4.9086,1.603127615,,,,,
-4.9085,1.603459067,,,,,
-4.9084,1.603459067,,,,,
-4.9083,1.604121972,,,,,
-4.9082,1.604784876,,,,,
-4.9081,1.604784876,,,,,
-4.908,1.604784876,,,,,
-4.9079,1.604453424,,,,,
-4.9078,1.604784876,,,,,
-4.9077,1.604453424,,,,,
-4.9076,1.604784876,,,,,
-4.9075,1.604453424,,,,,
-4.9074,1.607436493,,,,,
-4.9073,1.607767945,,,,,
-4.9072,1.607105041,,,,,
-4.9071,1.606442137,,,,,
-4.907,1.606773589,,,,,
-4.9069,1.606442137,,,,,
-4.9068,1.606442137,,,,,
-4.9067,1.60544778,,,,,
-4.9066,1.605779233,,,,,
-4.9065,1.605116328,,,,,
-4.9064,1.604784876,,,,,
-4.9063,1.604784876,,,,,
-4.9062,1.604784876,,,,,
-4.9061,1.604453424,,,,,
-4.906,1.604121972,,,,,
-4.9059,1.60379052,,,,,
-4.9058,1.60379052,,,,,
-4.9057,1.60379052,,,,,
-4.9056,1.60379052,,,,,
-4.9055,1.603459067,,,,,
-4.9054,1.603127615,,,,,
-4.9053,1.602796163,,,,,
-4.9052,1.60379052,,,,,
-4.9051,1.603459067,,,,,
-4.905,1.60379052,,,,,
-4.9049,1.60379052,,,,,
-4.9048,1.603459067,,,,,
-4.9047,1.60379052,,,,,
-4.9046,1.60379052,,,,,
-4.9045,1.603459067,,,,,
-4.9044,1.603459067,,,,,
-4.9043,1.602464711,,,,,
-4.9042,1.603459067,,,,,
-4.9041,1.603459067,,,,,
-4.904,1.60379052,,,,,
-4.9039,1.60379052,,,,,
-4.9038,1.60379052,,,,,
-4.9037,1.60379052,,,,,
-4.9036,1.60379052,,,,,
-4.9035,1.60379052,,,,,
-4.9034,1.603127615,,,,,
-4.9033,1.60379052,,,,,
-4.9032,1.603127615,,,,,
-4.9031,1.603127615,,,,,
-4.903,1.602796163,,,,,
-4.9029,1.602464711,,,,,
-4.9028,1.601801807,,,,,
-4.9027,1.601801807,,,,,
-4.9026,1.601470354,,,,,
-4.9025,1.60080745,,,,,
-4.9024,1.600475998,,,,,
-4.9023,1.600475998,,,,,
-4.9022,1.599813094,,,,,
-4.9021,1.599481641,,,,,
-4.902,1.599481641,,,,,
-4.9019,1.598487285,,,,,
-4.9018,1.598818737,,,,,
-4.9017,1.597824381,,,,,
-4.9016,1.597492929,,,,,
-4.9015,1.596830024,,,,,
-4.9014,1.596830024,,,,,
-4.9013,1.59616712,,,,,
-4.9012,1.595504216,,,,,
-4.9011,1.595172763,,,,,
-4.901,1.594509859,,,,,
-4.9009,1.594509859,,,,,
-4.9008,1.593515503,,,,,
-4.9007,1.59318405,,,,,
-4.9006,1.592521146,,,,,
-4.9005,1.592189694,,,,,
-4.9004,1.591858242,,,,,
-4.9003,1.590863885,,,,,
-4.9002,1.590532433,,,,,
-4.9001,1.589869529,,,,,
-4.9,1.589538077,,,,,
-4.8999,1.588875172,,,,,
-4.8998,1.588212268,,,,,
-4.8997,1.587549364,,,,,
-4.8996,1.586886459,,,,,
-4.8995,1.586555007,,,,,
-4.8994,1.585892103,,,,,
-4.8993,1.584897747,,,,,
-4.8992,1.584566294,,,,,
-4.8991,1.58390339,,,,,
-4.899,1.583240486,,,,,
-4.8989,1.582246129,,,,,
-4.8988,1.581583225,,,,,
-4.8987,1.580920321,,,,,
-4.8986,1.580588868,,,,,
-4.8985,1.579925964,,,,,
-4.8984,1.578931608,,,,,
-4.8983,1.578268703,,,,,
-4.8982,1.577274347,,,,,
-4.8981,1.57627999,,,,,
-4.898,1.574954182,,,,,
-4.8979,1.57462273,,,,,
-4.8978,1.573628373,,,,,
-4.8977,1.572965469,,,,,
-4.8976,1.572302565,,,,,
-4.8975,1.570313852,,,,,
-4.8974,1.567330782,,,,,
-4.8973,1.566667878,,,,,
-4.8972,1.566004974,,,,,
-4.8971,1.566004974,,,,,
-4.897,1.565010617,,,,,
-4.8969,1.564679165,,,,,
-4.8968,1.563684808,,,,,
-4.8967,1.563684808,,,,,
-4.8966,1.563021904,,,,,
-4.8965,1.562359,,,,,
-4.8964,1.562027548,,,,,
-4.8963,1.561696095,,,,,
-4.8962,1.561696095,,,,,
-4.8961,1.561033191,,,,,
-4.896,1.561364643,,,,,
-4.8959,1.560701739,,,,,
-4.8958,1.560701739,,,,,
-4.8957,1.560038835,,,,,
-4.8956,1.560038835,,,,,
-4.8955,1.559044478,,,,,
-4.8954,1.559707383,,,,,
-4.8953,1.559044478,,,,,
-4.8952,1.558381574,,,,,
-4.8951,1.557387217,,,,,
-4.895,1.557055765,,,,,
-4.8949,1.556392861,,,,,
-4.8948,1.556392861,,,,,
-4.8947,1.555729957,,,,,
-4.8946,1.555729957,,,,,
-4.8945,1.556392861,,,,,
-4.8944,1.555729957,,,,,
-4.8943,1.555729957,,,,,
-4.8942,1.555398504,,,,,
-4.8941,1.555067052,,,,,
-4.894,1.555067052,,,,,
-4.8939,1.554404148,,,,,
-4.8938,1.555067052,,,,,
-4.8937,1.554072696,,,,,
-4.8936,1.5547356,,,,,
-4.8935,1.554404148,,,,,
-4.8934,1.5547356,,,,,
-4.8933,1.5547356,,,,,
-4.8932,1.555067052,,,,,
-4.8931,1.555067052,,,,,
-4.893,1.5547356,,,,,
-4.8929,1.555398504,,,,,
-4.8928,1.555398504,,,,,
-4.8927,1.556061409,,,,,
-4.8926,1.556061409,,,,,
-4.8925,1.557055765,,,,,
-4.8924,1.557055765,,,,,
-4.8923,1.55771867,,,,,
-4.8922,1.557055765,,,,,
-4.8921,1.558050122,,,,,
-4.892,1.558050122,,,,,
-4.8919,1.558713026,,,,,
-4.8918,1.559044478,,,,,
-4.8917,1.55937593,,,,,
-4.8916,1.560370287,,,,,
-4.8915,1.560038835,,,,,
-4.8914,1.561033191,,,,,
-4.8913,1.561364643,,,,,
-4.8912,1.562027548,,,,,
-4.8911,1.562359,,,,,
-4.891,1.562690452,,,,,
-4.8909,1.564016261,,,,,
-4.8908,1.564016261,,,,,
-4.8907,1.565342069,,,,,
-4.8906,1.565342069,,,,,
-4.8905,1.566667878,,,,,
-4.8904,1.567330782,,,,,
-4.8903,1.567993686,,,,,
-4.8902,1.568656591,,,,,
-4.8901,1.568988043,,,,,
-4.89,1.570313852,,,,,
-4.8899,1.570976756,,,,,
-4.8898,1.571971112,,,,,
-4.8897,1.572302565,,,,,
-4.8896,1.573296921,,,,,
-4.8895,1.573628373,,,,,
-4.8894,1.57462273,,,,,
-4.8893,1.575285634,,,,,
-4.8892,1.575948538,,,,,
-4.8891,1.57627999,,,,,
-4.889,1.577274347,,,,,
-4.8889,1.577605799,,,,,
-4.8888,1.578268703,,,,,
-4.8887,1.578600156,,,,,
-4.8886,1.57926306,,,,,
-4.8885,1.57926306,,,,,
-4.8884,1.580257416,,,,,
-4.8883,1.580588868,,,,,
-4.8882,1.581914677,,,,,
-4.8881,1.582246129,,,,,
-4.888,1.582577581,,,,,
-4.8879,1.583240486,,,,,
-4.8878,1.583571938,,,,,
-4.8877,1.58390339,,,,,
-4.8876,1.584234842,,,,,
-4.8875,1.584897747,,,,,
-4.8874,1.587217912,,,,,
-4.8873,1.58854372,,,,,
-4.8872,1.588875172,,,,,
-4.8871,1.588212268,,,,,
-4.887,1.588875172,,,,,
-4.8869,1.588875172,,,,,
-4.8868,1.589206625,,,,,
-4.8867,1.589206625,,,,,
-4.8866,1.589206625,,,,,
-4.8865,1.589538077,,,,,
-4.8864,1.589538077,,,,,
-4.8863,1.589538077,,,,,
-4.8862,1.589538077,,,,,
-4.8861,1.589869529,,,,,
-4.886,1.589538077,,,,,
-4.8859,1.589869529,,,,,
-4.8858,1.590200981,,,,,
-4.8857,1.590532433,,,,,
-4.8856,1.591195338,,,,,
-4.8855,1.590863885,,,,,
-4.8854,1.59152679,,,,,
-4.8853,1.591195338,,,,,
-4.8852,1.591858242,,,,,
-4.8851,1.592189694,,,,,
-4.885,1.592852598,,,,,
-4.8849,1.59318405,,,,,
-4.8848,1.59318405,,,,,
-4.8847,1.593515503,,,,,
-4.8846,1.593846955,,,,,
-4.8845,1.594178407,,,,,
-4.8844,1.594509859,,,,,
-4.8843,1.594178407,,,,,
-4.8842,1.594509859,,,,,
-4.8841,1.594841311,,,,,
-4.884,1.595172763,,,,,
-4.8839,1.595504216,,,,,
-4.8838,1.595835668,,,,,
-4.8837,1.59616712,,,,,
-4.8836,1.59616712,,,,,
-4.8835,1.59616712,,,,,
-4.8834,1.596498572,,,,,
-4.8833,1.596498572,,,,,
-4.8832,1.596498572,,,,,
-4.8831,1.596498572,,,,,
-4.883,1.596498572,,,,,
-4.8829,1.59616712,,,,,
-4.8828,1.595835668,,,,,
-4.8827,1.59616712,,,,,
-4.8826,1.595504216,,,,,
-4.8825,1.595504216,,,,,
-4.8824,1.595172763,,,,,
-4.8823,1.595172763,,,,,
-4.8822,1.594841311,,,,,
-4.8821,1.594841311,,,,,
-4.882,1.594509859,,,,,
-4.8819,1.594841311,,,,,
-4.8818,1.594178407,,,,,
-4.8817,1.594178407,,,,,
-4.8816,1.594178407,,,,,
-4.8815,1.593515503,,,,,
-4.8814,1.593515503,,,,,
-4.8813,1.592852598,,,,,
-4.8812,1.59318405,,,,,
-4.8811,1.592189694,,,,,
-4.881,1.592521146,,,,,
-4.8809,1.591858242,,,,,
-4.8808,1.591858242,,,,,
-4.8807,1.59152679,,,,,
-4.8806,1.590863885,,,,,
-4.8805,1.590863885,,,,,
-4.8804,1.590200981,,,,,
-4.8803,1.589869529,,,,,
-4.8802,1.589538077,,,,,
-4.8801,1.589538077,,,,,
-4.88,1.589206625,,,,,
-4.8799,1.58854372,,,,,
-4.8798,1.58854372,,,,,
-4.8797,1.588212268,,,,,
-4.8796,1.587880816,,,,,
-4.8795,1.587549364,,,,,
-4.8794,1.587217912,,,,,
-4.8793,1.586886459,,,,,
-4.8792,1.586555007,,,,,
-4.8791,1.586223555,,,,,
-4.879,1.585892103,,,,,
-4.8789,1.585560651,,,,,
-4.8788,1.584897747,,,,,
-4.8787,1.584566294,,,,,
-4.8786,1.58390339,,,,,
-4.8785,1.583571938,,,,,
-4.8784,1.583240486,,,,,
-4.8783,1.582577581,,,,,
-4.8782,1.582246129,,,,,
-4.8781,1.580920321,,,,,
-4.878,1.580257416,,,,,
-4.8779,1.579925964,,,,,
-4.8778,1.579594512,,,,,
-4.8777,1.578931608,,,,,
-4.8776,1.578268703,,,,,
-4.8775,1.577937251,,,,,
-4.8774,1.575617086,,,,,
-4.8773,1.573296921,,,,,
-4.8772,1.572965469,,,,,
-4.8771,1.572634017,,,,,
-4.877,1.571971112,,,,,
-4.8769,1.571971112,,,,,
-4.8768,1.57163966,,,,,
-4.8767,1.57163966,,,,,
-4.8766,1.571308208,,,,,
-4.8765,1.571308208,,,,,
-4.8764,1.570645304,,,,,
-4.8763,1.571308208,,,,,
-4.8762,1.570645304,,,,,
-4.8761,1.570976756,,,,,
-4.876,1.570645304,,,,,
-4.8759,1.570976756,,,,,
-4.8758,1.570645304,,,,,
-4.8757,1.570976756,,,,,
-4.8756,1.570313852,,,,,
-4.8755,1.570645304,,,,,
-4.8754,1.570313852,,,,,
-4.8753,1.570313852,,,,,
-4.8752,1.569982399,,,,,
-4.8751,1.569982399,,,,,
-4.875,1.568988043,,,,,
-4.8749,1.568988043,,,,,
-4.8748,1.568656591,,,,,
-4.8747,1.568656591,,,,,
-4.8746,1.568325139,,,,,
-4.8745,1.567993686,,,,,
-4.8744,1.567993686,,,,,
-4.8743,1.568656591,,,,,
-4.8742,1.567993686,,,,,
-4.8741,1.568656591,,,,,
-4.874,1.567662234,,,,,
-4.8739,1.568325139,,,,,
-4.8738,1.567662234,,,,,
-4.8737,1.568325139,,,,,
-4.8736,1.567993686,,,,,
-4.8735,1.567993686,,,,,
-4.8734,1.568325139,,,,,
-4.8733,1.567993686,,,,,
-4.8732,1.568656591,,,,,
-4.8731,1.568325139,,,,,
-4.873,1.568988043,,,,,
-4.8729,1.568656591,,,,,
-4.8728,1.569319495,,,,,
-4.8727,1.569319495,,,,,
-4.8726,1.569982399,,,,,
-4.8725,1.569982399,,,,,
-4.8724,1.570976756,,,,,
-4.8723,1.570976756,,,,,
-4.8722,1.571308208,,,,,
-4.8721,1.57163966,,,,,
-4.872,1.57163966,,,,,
-4.8719,1.572634017,,,,,
-4.8718,1.572302565,,,,,
-4.8717,1.573628373,,,,,
-4.8716,1.572965469,,,,,
-4.8715,1.574291277,,,,,
-4.8714,1.574291277,,,,,
-4.8713,1.574954182,,,,,
-4.8712,1.575617086,,,,,
-4.8711,1.575948538,,,,,
-4.871,1.576942895,,,,,
-4.8709,1.577274347,,,,,
-4.8708,1.578268703,,,,,
-4.8707,1.578268703,,,,,
-4.8706,1.578931608,,,,,
-4.8705,1.579925964,,,,,
-4.8704,1.580588868,,,,,
-4.8703,1.581583225,,,,,
-4.8702,1.581914677,,,,,
-4.8701,1.582909034,,,,,
-4.87,1.58390339,,,,,
-4.8699,1.584897747,,,,,
-4.8698,1.585229199,,,,,
-4.8697,1.586223555,,,,,
-4.8696,1.587217912,,,,,
-4.8695,1.587549364,,,,,
-4.8694,1.58854372,,,,,
-4.8693,1.589206625,,,,,
-4.8692,1.590200981,,,,,
-4.8691,1.590532433,,,,,
-4.869,1.59152679,,,,,
-4.8689,1.591858242,,,,,
-4.8688,1.592521146,,,,,
-4.8687,1.59318405,,,,,
-4.8686,1.593515503,,,,,
-4.8685,1.594178407,,,,,
-4.8684,1.594841311,,,,,
-4.8683,1.594841311,,,,,
-4.8682,1.59616712,,,,,
-4.8681,1.596830024,,,,,
-4.868,1.597492929,,,,,
-4.8679,1.597161476,,,,,
-4.8678,1.598155833,,,,,
-4.8677,1.598155833,,,,,
-4.8676,1.598818737,,,,,
-4.8675,1.599150189,,,,,
-4.8674,1.600144546,,,,,
-4.8673,1.603127615,,,,,
-4.8672,1.60379052,,,,,
-4.8671,1.603459067,,,,,
-4.867,1.60379052,,,,,
-4.8669,1.604121972,,,,,
-4.8668,1.604121972,,,,,
-4.8667,1.604121972,,,,,
-4.8666,1.604784876,,,,,
-4.8665,1.604784876,,,,,
-4.8664,1.605116328,,,,,
-4.8663,1.605116328,,,,,
-4.8662,1.605779233,,,,,
-4.8661,1.605779233,,,,,
-4.866,1.605779233,,,,,
-4.8659,1.606110685,,,,,
-4.8658,1.605779233,,,,,
-4.8657,1.606442137,,,,,
-4.8656,1.607105041,,,,,
-4.8655,1.607436493,,,,,
-4.8654,1.607767945,,,,,
-4.8653,1.607105041,,,,,
-4.8652,1.607767945,,,,,
-4.8651,1.609093754,,,,,
-4.865,1.609425206,,,,,
-4.8649,1.609756658,,,,,
-4.8648,1.610088111,,,,,
-4.8647,1.610419563,,,,,
-4.8646,1.610751015,,,,,
-4.8645,1.611413919,,,,,
-4.8644,1.610419563,,,,,
-4.8643,1.611082467,,,,,
-4.8642,1.611413919,,,,,
-4.8641,1.612076824,,,,,
-4.864,1.612408276,,,,,
-4.8639,1.61307118,,,,,
-4.8638,1.61307118,,,,,
-4.8637,1.613402632,,,,,
-4.8636,1.613402632,,,,,
-4.8635,1.613734084,,,,,
-4.8634,1.613734084,,,,,
-4.8633,1.613734084,,,,,
-4.8632,1.613734084,,,,,
-4.8631,1.613402632,,,,,
-4.863,1.613734084,,,,,
-4.8629,1.61307118,,,,,
-4.8628,1.613402632,,,,,
-4.8627,1.612739728,,,,,
-4.8626,1.612739728,,,,,
-4.8625,1.612739728,,,,,
-4.8624,1.612408276,,,,,
-4.8623,1.611745371,,,,,
-4.8622,1.611745371,,,,,
-4.8621,1.611413919,,,,,
-4.862,1.611413919,,,,,
-4.8619,1.611082467,,,,,
-4.8618,1.610751015,,,,,
-4.8617,1.610751015,,,,,
-4.8616,1.610088111,,,,,
-4.8615,1.610088111,,,,,
-4.8614,1.609756658,,,,,
-4.8613,1.609756658,,,,,
-4.8612,1.609425206,,,,,
-4.8611,1.608762302,,,,,
-4.861,1.608762302,,,,,
-4.8609,1.608099398,,,,,
-4.8608,1.60843085,,,,,
-4.8607,1.607767945,,,,,
-4.8606,1.607767945,,,,,
-4.8605,1.606773589,,,,,
-4.8604,1.607105041,,,,,
-4.8603,1.607105041,,,,,
-4.8602,1.606442137,,,,,
-4.8601,1.606110685,,,,,
-4.86,1.605779233,,,,,
-4.8599,1.606110685,,,,,
-4.8598,1.60544778,,,,,
-4.8597,1.60544778,,,,,
-4.8596,1.604453424,,,,,
-4.8595,1.604453424,,,,,
-4.8594,1.604121972,,,,,
-4.8593,1.60379052,,,,,
-4.8592,1.603127615,,,,,
-4.8591,1.602796163,,,,,
-4.859,1.602464711,,,,,
-4.8589,1.602133259,,,,,
-4.8588,1.601470354,,,,,
-4.8587,1.601138902,,,,,
-4.8586,1.600475998,,,,,
-4.8585,1.600475998,,,,,
-4.8584,1.599481641,,,,,
-4.8583,1.599150189,,,,,
-4.8582,1.598155833,,,,,
-4.8581,1.597824381,,,,,
-4.858,1.59616712,,,,,
-4.8579,1.59616712,,,,,
-4.8578,1.595172763,,,,,
-4.8577,1.594841311,,,,,
-4.8576,1.594178407,,,,,
-4.8575,1.593846955,,,,,
-4.8574,1.592852598,,,,,
-4.8573,1.589538077,,,,,
-4.8572,1.58854372,,,,,
-4.8571,1.58854372,,,,,
-4.857,1.588212268,,,,,
-4.8569,1.587880816,,,,,
-4.8568,1.587217912,,,,,
-4.8567,1.586886459,,,,,
-4.8566,1.586555007,,,,,
-4.8565,1.586555007,,,,,
-4.8564,1.586223555,,,,,
-4.8563,1.586223555,,,,,
-4.8562,1.586223555,,,,,
-4.8561,1.586223555,,,,,
-4.856,1.585892103,,,,,
-4.8559,1.586555007,,,,,
-4.8558,1.586555007,,,,,
-4.8557,1.586223555,,,,,
-4.8556,1.585892103,,,,,
-4.8555,1.585892103,,,,,
-4.8554,1.585229199,,,,,
-4.8553,1.585892103,,,,,
-4.8552,1.585560651,,,,,
-4.8551,1.584897747,,,,,
-4.855,1.584234842,,,,,
-4.8549,1.584234842,,,,,
-4.8548,1.58390339,,,,,
-4.8547,1.58390339,,,,,
-4.8546,1.583240486,,,,,
-4.8545,1.583240486,,,,,
-4.8544,1.582909034,,,,,
-4.8543,1.583571938,,,,,
-4.8542,1.58390339,,,,,
-4.8541,1.583571938,,,,,
-4.854,1.583240486,,,,,
-4.8539,1.582909034,,,,,
-4.8538,1.582909034,,,,,
-4.8537,1.583240486,,,,,
-4.8536,1.582909034,,,,,
-4.8535,1.582909034,,,,,
-4.8534,1.582577581,,,,,
-4.8533,1.582909034,,,,,
-4.8532,1.582577581,,,,,
-4.8531,1.583240486,,,,,
-4.853,1.582909034,,,,,
-4.8529,1.582909034,,,,,
-4.8528,1.582909034,,,,,
-4.8527,1.583240486,,,,,
-4.8526,1.583571938,,,,,
-4.8525,1.58390339,,,,,
-4.8524,1.584234842,,,,,
-4.8523,1.584234842,,,,,
-4.8522,1.584897747,,,,,
-4.8521,1.584566294,,,,,
-4.852,1.585560651,,,,,
-4.8519,1.585229199,,,,,
-4.8518,1.586223555,,,,,
-4.8517,1.585892103,,,,,
-4.8516,1.586555007,,,,,
-4.8515,1.587217912,,,,,
-4.8514,1.587217912,,,,,
-4.8513,1.588212268,,,,,
-4.8512,1.587880816,,,,,
-4.8511,1.589206625,,,,,
-4.851,1.589206625,,,,,
-4.8509,1.590532433,,,,,
-4.8508,1.590863885,,,,,
-4.8507,1.591858242,,,,,
-4.8506,1.592852598,,,,,
-4.8505,1.59318405,,,,,
-4.8504,1.594178407,,,,,
-4.8503,1.594841311,,,,,
-4.8502,1.595835668,,,,,
-4.8501,1.596498572,,,,,
-4.85,1.597492929,,,,,
-4.8499,1.597824381,,,,,
-4.8498,1.598818737,,,,,
-4.8497,1.600144546,,,,,
-4.8496,1.600475998,,,,,
-4.8495,1.601470354,,,,,
-4.8494,1.602133259,,,,,
-4.8493,1.603127615,,,,,
-4.8492,1.60379052,,,,,
-4.8491,1.604453424,,,,,
-4.849,1.605116328,,,,,
-4.8489,1.605779233,,,,,
-4.8488,1.606773589,,,,,
-4.8487,1.606773589,,,,,
-4.8486,1.607767945,,,,,
-4.8485,1.607767945,,,,,
-4.8484,1.60843085,,,,,
-4.8483,1.608762302,,,,,
-4.8482,1.609425206,,,,,
-4.8481,1.610419563,,,,,
-4.848,1.611082467,,,,,
-4.8479,1.611082467,,,,,
-4.8478,1.611413919,,,,,
-4.8477,1.611745371,,,,,
-4.8476,1.612076824,,,,,
-4.8475,1.612076824,,,,,
-4.8474,1.612739728,,,,,
-4.8473,1.615391345,,,,,
-4.8472,1.616054249,,,,,
-4.8471,1.616385702,,,,,
-4.847,1.615722797,,,,,
-4.8469,1.616054249,,,,,
-4.8468,1.616385702,,,,,
-4.8467,1.616385702,,,,,
-4.8466,1.616385702,,,,,
-4.8465,1.616385702,,,,,
-4.8464,1.616385702,,,,,
-4.8463,1.616385702,,,,,
-4.8462,1.616385702,,,,,
-4.8461,1.616717154,,,,,
-4.846,1.616717154,,,,,
-4.8459,1.616385702,,,,,
-4.8458,1.617048606,,,,,
-4.8457,1.616717154,,,,,
-4.8456,1.617048606,,,,,
-4.8455,1.617380058,,,,,
-4.8454,1.617380058,,,,,
-4.8453,1.617380058,,,,,
-4.8452,1.617380058,,,,,
-4.8451,1.618042962,,,,,
-4.845,1.618374415,,,,,
-4.8449,1.618705867,,,,,
-4.8448,1.618705867,,,,,
-4.8447,1.619037319,,,,,
-4.8446,1.619368771,,,,,
-4.8445,1.619037319,,,,,
-4.8444,1.619037319,,,,,
-4.8443,1.619037319,,,,,
-4.8442,1.619368771,,,,,
-4.8441,1.619368771,,,,,
-4.844,1.620031675,,,,,
-4.8439,1.620031675,,,,,
-4.8438,1.620031675,,,,,
-4.8437,1.620031675,,,,,
-4.8436,1.620031675,,,,,
-4.8435,1.620031675,,,,,
-4.8434,1.619700223,,,,,
-4.8433,1.619700223,,,,,
-4.8432,1.619368771,,,,,
-4.8431,1.619037319,,,,,
-4.843,1.618705867,,,,,
-4.8429,1.618705867,,,,,
-4.8428,1.618374415,,,,,
-4.8427,1.61771151,,,,,
-4.8426,1.61771151,,,,,
-4.8425,1.617048606,,,,,
-4.8424,1.616385702,,,,,
-4.8423,1.616385702,,,,,
-4.8422,1.615722797,,,,,
-4.8421,1.615722797,,,,,
-4.842,1.615391345,,,,,
-4.8419,1.614728441,,,,,
-4.8418,1.614728441,,,,,
-4.8417,1.613734084,,,,,
-4.8416,1.614065536,,,,,
-4.8415,1.61307118,,,,,
-4.8414,1.61307118,,,,,
-4.8413,1.612408276,,,,,
-4.8412,1.612076824,,,,,
-4.8411,1.611745371,,,,,
-4.841,1.611082467,,,,,
-4.8409,1.611413919,,,,,
-4.8408,1.610419563,,,,,
-4.8407,1.610419563,,,,,
-4.8406,1.609756658,,,,,
-4.8405,1.609425206,,,,,
-4.8404,1.609093754,,,,,
-4.8403,1.60843085,,,,,
-4.8402,1.60843085,,,,,
-4.8401,1.607436493,,,,,
-4.84,1.607436493,,,,,
-4.8399,1.606773589,,,,,
-4.8398,1.606442137,,,,,
-4.8397,1.605779233,,,,,
-4.8396,1.605779233,,,,,
-4.8395,1.605116328,,,,,
-4.8394,1.604453424,,,,,
-4.8393,1.604121972,,,,,
-4.8392,1.603459067,,,,,
-4.8391,1.603127615,,,,,
-4.839,1.602464711,,,,,
-4.8389,1.602133259,,,,,
-4.8388,1.601138902,,,,,
-4.8387,1.60080745,,,,,
-4.8386,1.599813094,,,,,
-4.8385,1.599481641,,,,,
-4.8384,1.598818737,,,,,
-4.8383,1.598155833,,,,,
-4.8382,1.597492929,,,,,
-4.8381,1.596830024,,,,,
-4.838,1.595172763,,,,,
-4.8379,1.594509859,,,,,
-4.8378,1.593515503,,,,,
-4.8377,1.593515503,,,,,
-4.8376,1.592521146,,,,,
-4.8375,1.592189694,,,,,
-4.8374,1.591195338,,,,,
-4.8373,1.587880816,,,,,
-4.8372,1.586223555,,,,,
-4.8371,1.586223555,,,,,
-4.837,1.585560651,,,,,
-4.8369,1.584897747,,,,,
-4.8368,1.584234842,,,,,
-4.8367,1.583571938,,,,,
-4.8366,1.583240486,,,,,
-4.8365,1.582909034,,,,,
-4.8364,1.582909034,,,,,
-4.8363,1.581914677,,,,,
-4.8362,1.582246129,,,,,
-4.8361,1.581583225,,,,,
-4.836,1.581914677,,,,,
-4.8359,1.581583225,,,,,
-4.8358,1.581914677,,,,,
-4.8357,1.581583225,,,,,
-4.8356,1.581251773,,,,,
-4.8355,1.580588868,,,,,
-4.8354,1.581251773,,,,,
